rank_date,country_full,total_points,rank,previous_points,previous_rank,confederation
2018-06-07,Jamaica,588,54,587,52,CONCACAF
2018-06-07,Panama,571,55,574,55,CONCACAF
2018-06-07,Slovenia,558,56,495,65,UEFA
2018-06-07,Korea Republic,544,57,520,61,AFC
2018-06-07,Albania,538,58,549,56,UEFA
2018-06-07,Bolivia,536,59,548,57,CONMEBOL
2018-06-07,Ecuador,524,60,506,63,CONMEBOL
2018-06-07,Japan,521,61,528,60,AFC
2018-06-07,Honduras,503,62,530,59,CONCACAF
2018-06-07,Finland,486,63,507,62,UEFA
2018-06-07,Mali,484,64,462,67,CAF
2018-06-07,Cape Verde Islands,478,65,545,58,CAF
2018-06-07,Algeria,474,66,499,64,CAF
2018-06-07,Saudi Arabia,465,67,462,67,AFC
2018-06-07,Guinea,463,68,450,70,CAF
2018-06-07,Côte d'Ivoire,463,68,458,69,CAF
2018-06-07,Russia,457,70,493,66,UEFA
2018-06-07,FYR Macedonia,451,71,422,77,UEFA
2018-06-07,El Salvador,442,72,392,85,CONCACAF
2018-06-07,Syria,440,73,423,76,AFC
2018-06-07,South Africa,428,74,432,72,CAF
2018-06-07,China PR,423,75,431,73,AFC
2018-06-07,Zambia,420,76,412,78,CAF
2018-06-07,United Arab Emirates,418,77,405,81,AFC
2018-06-07,Belarus,417,78,410,79,UEFA
2018-06-07,Lebanon,411,79,404,82,AFC
2018-06-07,Canada,411,79,407,80,CONCACAF
2018-06-07,Curacao,408,81,439,71,CONCACAF
2018-06-07,Uganda,403,82,426,74,CAF
2018-06-07,Congo,393,83,378,89,CAF
2018-06-07,Oman,391,84,383,87,AFC
2018-06-07,Luxembourg,390,85,401,83,UEFA
2018-06-07,Gabon,390,85,374,90,CAF
2018-06-07,Cyprus,384,87,386,86,UEFA
2018-06-07,Benin,379,88,397,84,CAF
2018-06-07,Iraq,377,89,372,91,AFC
2018-06-07,Faroe Islands,376,90,364,93,UEFA
2018-06-07,Trinidad and Tobago,370,91,366,92,CONCACAF
2018-06-07,Kyrgyz Republic,363,92,424,75,AFC
2018-06-07,Israel,362,93,347,98,UEFA
2018-06-07,Estonia,359,94,364,93,UEFA
2018-06-07,Uzbekistan,354,95,381,88,AFC
2018-06-07,Georgia,352,96,362,95,UEFA
2018-06-07,India,350,97,354,97,AFC
2018-06-07,Qatar,348,98,339,101,AFC
2018-06-07,Palestine,347,99,357,96,AFC
2018-06-07,Armenia,338,100,347,98,UEFA
2018-06-07,Libya,336,101,341,100,CAF
2018-06-07,Vietnam,334,102,334,102,AFC
2018-06-07,Niger,323,103,299,109,CAF
2018-06-07,Haiti,322,104,302,108,CONCACAF
2018-06-07,Azerbaijan,321,105,245,126,UEFA
2018-06-07,Madagascar,308,106,284,114,CAF
2018-06-07,Mauritania,304,107,314,105,CAF
2018-06-07,Korea DPR,303,108,297,110,AFC
2018-06-07,Central African Republic,303,108,283,115,CAF
2018-06-07,Jordan,296,110,272,118,AFC
2018-06-07,Sierra Leone,292,111,332,103,CAF
2018-06-07,Kenya,291,112,289,111,CAF
2018-06-07,Bahrain,289,113,281,116,AFC
2018-06-07,Mozambique,282,114,311,106,CAF
2018-06-07,Philippines,280,115,289,111,AFC
2018-06-07,Namibia,277,116,308,107,CAF
2018-06-07,Kazakhstan,273,117,273,117,UEFA
2018-06-07,Zimbabwe,265,118,287,113,CAF
2018-06-07,Tajikistan,264,119,266,120,AFC
2018-06-07,New Zealand,256,120,229,133,OFC
2018-06-07,Guinea-Bissau,255,121,330,104,CAF
2018-06-07,Thailand,248,122,253,122,AFC
2018-06-07,Chinese Taipei,247,123,263,121,AFC
2018-06-07,Malawi,247,123,269,119,CAF
2018-06-07,Togo,241,125,242,128,CAF
2018-06-07,Antigua and Barbuda,239,126,251,124,CONCACAF
2018-06-07,Lithuania,239,126,229,133,UEFA
2018-06-07,Sudan,232,128,245,126,CAF
2018-06-07,Latvia,230,129,217,139,UEFA
2018-06-07,Turkmenistan,229,130,242,128,AFC
2018-06-07,Andorra,229,130,230,132,UEFA
2018-06-07,Nicaragua,228,132,224,136,CONCACAF
2018-06-07,Yemen,227,133,251,124,AFC
2018-06-07,Swaziland,222,134,240,131,CAF
2018-06-07,St. Kitts and Nevis,218,135,241,130,CONCACAF
2018-06-07,Rwanda,216,136,252,123,CAF
2018-06-07,Angola,209,137,221,138,CAF
2018-06-07,Myanmar,206,138,227,135,AFC
2018-06-07,Botswana,205,139,195,142,CAF
2018-06-07,Tanzania,200,140,223,137,CAF
2018-06-07,Kosovo,197,141,164,152,UEFA
2018-06-07,Hong Kong,195,142,194,144,AFC
2018-06-07,Equatorial Guinea,190,143,190,145,CAF
2018-06-07,Solomon Islands,190,143,162,153,OFC
2018-06-07,Afghanistan,188,145,199,140,AFC
2018-06-07,Guatemala,180,146,198,141,CONCACAF
2018-06-07,Lesotho,175,147,172,150,CAF
2018-06-07,Burundi,174,148,188,146,CAF
2018-06-07,Comoros,172,149,195,142,CAF
2018-06-07,Maldives,171,150,183,148,AFC
2018-06-07,Ethiopia,166,151,188,146,CAF
2018-06-07,Dominican Republic,162,152,175,149,CONCACAF
2018-06-07,Suriname,154,153,140,154,CONCACAF
2018-06-07,New Caledonia,150,154,135,156,OFC
2018-06-07,Mauritius,140,155,124,161,CAF
2018-06-07,South Sudan,132,156,130,157,CAF
2018-06-07,Tahiti,130,157,117,162,OFC
2018-06-07,Liberia,129,158,167,151,CAF
2018-06-07,Kuwait,128,159,126,160,AFC
2018-06-07,Barbados,127,160,129,158,CONCACAF
2018-06-07,Nepal,118,161,111,164,AFC
2018-06-07,Vanuatu,117,162,136,155,OFC
2018-06-07,Belize,115,163,107,169,CONCACAF
2018-06-07,Indonesia,111,164,111,164,AFC
2018-06-07,Fiji,104,165,110,167,OFC
2018-06-07,Papua New Guinea,103,166,78,180,OFC
2018-06-07,Cambodia,103,166,105,170,AFC
2018-06-07,Grenada,102,168,113,163,CONCACAF
2018-06-07,Singapore,99,169,102,172,AFC
2018-06-07,St. Lucia,95,170,95,174,CONCACAF
2018-06-07,Malaysia,93,171,104,171,AFC
2018-06-07,Gambia,92,172,94,175,CAF
2018-06-07,Puerto Rico,89,173,128,159,CONCACAF
2018-06-07,St. Vincent / Grenadines,89,173,91,176,CONCACAF
2018-06-07,Chad,88,175,108,168,CAF
2018-06-07,Moldova,88,175,98,173,UEFA
2018-06-07,Dominica,86,177,86,177,CONCACAF
2018-06-07,Laos,82,178,80,179,AFC
2018-06-07,Bermuda,82,178,82,178,CONCACAF
2018-06-07,Liechtenstein,80,180,77,181,UEFA
2018-06-07,Cuba,75,181,75,182,CONCACAF
2018-06-07,Guyana,73,182,111,164,CONCACAF
2018-06-07,Bhutan,68,183,68,184,AFC
2018-06-07,Malta,65,184,62,185,UEFA
2018-06-07,Macau,60,185,60,186,AFC
2018-06-07,Mongolia,51,186,51,188,AFC
2018-06-07,Sao Tome e Principe,51,186,59,187,CAF
2018-06-07,Seychelles,48,188,37,194,CAF
2018-06-07,Aruba,48,188,75,182,CONCACAF
2018-06-07,Guam,45,190,45,189,AFC
2018-06-07,Timor-Leste,45,190,44,190,AFC
2018-06-07,American Samoa,38,192,38,191,OFC
2018-06-07,Cook Islands,38,192,38,191,OFC
2018-06-07,Bangladesh,35,194,33,197,AFC
2018-06-07,Gibraltar,34,195,34,196,UEFA
2018-06-07,Brunei Darussalam,34,195,36,195,AFC
2018-06-07,Samoa,32,197,38,191,OFC
2018-06-07,Djibouti,32,197,27,198,CAF
2018-06-07,US Virgin Islands,18,199,18,199,CONCACAF
2018-06-07,Sri Lanka,17,200,17,200,AFC
2018-06-07,Pakistan,10,201,10,203,AFC
2018-06-07,Cayman Islands,9,202,9,204,CONCACAF
2018-06-07,San Marino,8,203,8,205,UEFA
2018-06-07,Montserrat,4,204,17,200,CONCACAF
2018-06-07,British Virgin Islands,4,204,4,206,CONCACAF
2018-06-07,Eritrea,0,206,0,207,CAF
2018-06-07,Anguilla,0,206,0,207,CONCACAF
2018-06-07,Bahamas,0,206,0,207,CONCACAF
2018-06-07,Somalia,0,206,0,207,CAF
2018-06-07,Turks and Caicos Islands,0,206,13,202,CONCACAF
2018-06-07,Tonga,0,206,0,207,OFC
2022-10-06,Brazil,1841.3,1,1837.56,1,CONMEBOL
2022-10-06,Belgium,1816.71,2,1821.92,2,UEFA
2022-10-06,Argentina,1773.88,3,1770.65,3,CONMEBOL
2022-10-06,France,1759.78,4,1764.85,4,UEFA
2022-10-06,England,1728.47,5,1737.46,5,UEFA
2022-10-06,Italy,1726.14,6,1713.86,7,UEFA
2022-10-06,Spain,1715.22,7,1716.93,6,UEFA
2022-10-06,Netherlands,1694.51,8,1679.41,8,UEFA
2022-10-06,Portugal,1676.56,9,1678.65,9,UEFA
2022-10-06,Denmark,1666.57,10,1665.47,10,UEFA
2022-10-06,Germany,1650.21,11,1658.96,11,UEFA
2022-10-06,Croatia,1645.64,12,1632.15,15,UEFA
2022-10-06,Mexico,1644.89,13,1649.57,12,CONCACAF
2022-10-06,Uruguay,1638.71,14,1640.95,13,CONMEBOL
2022-10-06,Switzerland,1635.92,15,1621.43,16,UEFA
2022-10-06,USA,1627.48,16,1635.01,14,CONCACAF
2022-10-06,Colombia,1611.04,17,1604.07,17,CONMEBOL
2022-10-06,Senegal,1584.38,18,1584.59,18,CAF
2022-10-06,Wales,1569.82,19,1582.13,19,UEFA
2022-10-06,IR Iran,1564.61,20,1558.64,22,AFC
2022-10-06,Serbia,1563.62,21,1549.53,25,UEFA
2022-10-06,Morocco,1563.5,22,1558.35,23,CAF
2022-10-06,Peru,1561.01,23,1562.24,21,CONMEBOL
2022-10-06,Japan,1559.54,24,1554.69,24,AFC
2022-10-06,Sweden,1553.33,25,1563.44,20,UEFA
2022-10-06,Poland,1548.59,26,1546.18,26,UEFA
2022-10-06,Ukraine,1536.99,27,1542.79,27,UEFA
2022-10-06,Korea Republic,1530.3,28,1526.02,28,AFC
2022-10-06,Chile,1509.61,29,1514.86,29,CONMEBOL
2022-10-06,Tunisia,1507.54,30,1507.86,30,CAF
2022-10-06,Costa Rica,1503.59,31,1500.06,34,CONCACAF
2022-10-06,Nigeria,1498.47,32,1504.7,31,CAF
2022-10-06,Russia,1496.11,33,1493.42,35,UEFA
2022-10-06,Austria,1492.95,34,1502.47,33,UEFA
2022-10-06,Czechia,1492.21,35,1502.9,32,UEFA
2022-10-06,Hungary,1492.2,36,1486.76,37,UEFA
2022-10-06,Algeria,1489.1,37,1480.59,41,CAF
2022-10-06,Australia,1488.72,38,1483.73,39,AFC
2022-10-06,Egypt,1486.44,39,1482.63,40,CAF
2022-10-06,Scotland,1479.53,40,1462.96,45,UEFA
2022-10-06,Canada,1475,41,1473.82,43,CONCACAF
2022-10-06,Norway,1473.04,42,1488.57,36,UEFA
2022-10-06,Cameroon,1471.44,43,1484.95,38,CAF
2022-10-06,Ecuador,1464.39,44,1463.74,44,CONMEBOL
2022-10-06,Türkiye,1460.14,45,1475.13,42,UEFA
2022-10-06,Mali,1448.85,46,1442.88,46,CAF
2022-10-06,Paraguay,1448.77,47,1440.13,50,CONMEBOL
2022-10-06,Côte d'Ivoire,1443.06,48,1435.91,52,CAF
2022-10-06,Republic of Ireland,1440.19,49,1442.48,47,UEFA
2022-10-06,Qatar,1439.89,50,1441.97,48,AFC
2022-10-06,Saudi Arabia,1437.78,51,1435.74,53,AFC
2022-10-06,Greece,1437.6,52,1441.45,49,UEFA
2022-10-06,Romania,1434.68,53,1427.84,54,UEFA
2022-10-06,Burkina Faso,1432.25,54,1425.64,55,CAF
2022-10-06,Slovakia,1425.59,55,1439.99,51,UEFA
2022-10-06,Finland,1405.6,56,1398.41,59,UEFA
2022-10-06,Venezuela,1404.37,57,1405.17,56,CONMEBOL
2022-10-06,Bosnia and Herzegovina,1403.51,58,1403.98,57,UEFA
2022-10-06,Northern Ireland,1396.55,59,1399.1,58,UEFA
2022-10-06,Panama,1393.28,60,1389.27,61,CONCACAF
2022-10-06,Ghana,1393,61,1393.47,60,CAF
2022-10-06,Iceland,1384.41,62,1379.61,63,UEFA
2022-10-06,Slovenia,1384.04,63,1372.48,65,UEFA
2022-10-06,Jamaica,1378.86,64,1382.06,62,CONCACAF
2022-10-06,North Macedonia,1358.51,65,1375.2,64,UEFA
2022-10-06,Albania,1354.11,66,1361.81,66,UEFA
2022-10-06,South Africa,1349.59,67,1350.55,68,CAF
2022-10-06,Iraq,1343.01,68,1338.91,70,AFC
2022-10-06,Montenegro,1341.03,69,1354.59,67,UEFA
2022-10-06,United Arab Emirates,1337.57,70,1346.09,69,AFC
2022-10-06,Cabo Verde,1336.05,71,1331.46,73,CAF
2022-10-06,Bulgaria,1335.36,72,1325.16,74,UEFA
2022-10-06,Congo DR,1333.92,73,1332.84,72,CAF
2022-10-06,El Salvador,1330.51,74,1333.48,71,CONCACAF
2022-10-06,Oman,1320.29,75,1323.03,75,AFC
2022-10-06,Israel,1316.55,76,1316.35,76,UEFA
2022-10-06,Uzbekistan,1309.98,77,1306.63,77,AFC
2022-10-06,Georgia,1307.34,78,1296.46,82,UEFA
2022-10-06,China PR,1305.06,79,1305.06,78,AFC
2022-10-06,Honduras,1301.98,80,1299.69,80,CONCACAF
2022-10-06,Gabon,1301.84,81,1301.84,79,CAF
2022-10-06,Bolivia,1296.28,82,1298.81,81,CONMEBOL
2022-10-06,Guinea,1290.47,83,1294.89,83,CAF
2022-10-06,Jordan,1289.99,84,1279.74,86,AFC
2022-10-06,Bahrain,1280.64,85,1289.25,85,AFC
2022-10-06,Curaçao,1278.64,86,1293.35,84,CONCACAF
2022-10-06,Haiti,1269.07,87,1269.07,88,CONCACAF
2022-10-06,Zambia,1267.41,88,1270.8,87,CAF
2022-10-06,Uganda,1260.69,89,1264.56,90,CAF
2022-10-06,Syria,1255.92,90,1265.03,89,AFC
2022-10-06,Benin,1247.47,91,1258.71,91,CAF
2022-10-06,Luxembourg,1243.8,92,1235.36,93,UEFA
2022-10-06,Armenia,1233.93,93,1242.42,92,UEFA
2022-10-06,Palestine,1233.72,94,1233.72,94,AFC
2022-10-06,Kyrgyz Republic,1230.22,95,1232.91,95,AFC
2022-10-06,Vietnam,1226.65,96,1218.84,97,AFC
2022-10-06,Belarus,1221.06,97,1226.55,96,UEFA
2022-10-06,Equatorial Guinea,1215.66,98,1215.33,98,CAF
2022-10-06,Lebanon,1211.71,99,1211.71,100,AFC
2022-10-06,Congo,1208.79,100,1215.09,99,CAF
2022-10-06,Kenya,1202.26,101,1202.26,102,CAF
2022-10-06,Madagascar,1200.74,102,1193.78,105,CAF
2022-10-06,Mauritania,1197.58,103,1181.86,107,CAF
2022-10-06,Trinidad and Tobago,1195.29,104,1205.85,101,CONCACAF
2022-10-06,New Zealand,1193.98,105,1198.96,103,OFC
2022-10-06,India,1192.09,106,1198.65,104,AFC
2022-10-06,Kosovo,1187.01,107,1183.9,106,UEFA
2022-10-06,Tajikistan,1185.7,108,1179.1,109,AFC
2022-10-06,Estonia,1184.64,109,1177.4,110,UEFA
2022-10-06,Cyprus,1183.82,110,1180.52,108,UEFA
2022-10-06,Thailand,1174.92,111,1170.69,111,AFC
2022-10-06,Korea DPR,1169.96,112,1169.96,112,AFC
2022-10-06,Kazakhstan,1166.63,113,1166.28,114,UEFA
2022-10-06,Mozambique,1165.22,114,1165.41,116,CAF
2022-10-06,Namibia,1164.13,115,1164.13,117,CAF
2022-10-06,Guinea-Bissau,1160.71,116,1165.53,115,CAF
2022-10-06,Sierra Leone,1160.31,117,1169.71,113,CAF
2022-10-06,Guatemala,1156.7,118,1161.96,118,CONCACAF
2022-10-06,Angola,1155.9,119,1149.08,120,CAF
2022-10-06,Libya,1154.25,120,1148.36,121,CAF
2022-10-06,Niger,1152.8,121,1155.23,119,CAF
2022-10-06,Faroe Islands,1147.17,122,1136.29,125,UEFA
2022-10-06,Azerbaijan,1146.72,123,1127.17,128,UEFA
2022-10-06,Malawi,1144.97,124,1144.77,122,CAF
2022-10-06,Zimbabwe,1138.56,125,1138.56,123,CAF
2022-10-06,The Gambia,1137.47,126,1137.47,124,CAF
2022-10-06,Togo,1128.92,127,1130.22,126,CAF
2022-10-06,Sudan,1127.34,128,1124.91,130,CAF
2022-10-06,Comoros,1123.18,129,1127.44,127,CAF
2022-10-06,Tanzania,1119.89,130,1121.91,131,CAF
2022-10-06,Antigua and Barbuda,1117.01,131,1117.01,132,CONCACAF
2022-10-06,Central African Republic,1116.97,132,1116.06,133,CAF
2022-10-06,Philippines,1115.13,133,1115.13,134,AFC
2022-10-06,Latvia,1114.21,134,1125.36,129,UEFA
2022-10-06,Turkmenistan,1100.47,135,1100.47,135,AFC
2022-10-06,Solomon Islands,1095.7,136,1092.56,137,OFC
2022-10-06,Rwanda,1093.66,137,1095.04,136,CAF
2022-10-06,Ethiopia,1091.19,138,1088.27,138,CAF
2022-10-06,Suriname,1077.3,139,1072.24,143,CONCACAF
2022-10-06,St Kitts and Nevis,1076.91,140,1076.91,140,CONCACAF
2022-10-06,Burundi,1076.26,141,1076.26,141,CAF
2022-10-06,Nicaragua,1071.83,142,1079.18,139,CONCACAF
2022-10-06,Eswatini,1070.89,143,1070.89,144,CAF
2022-10-06,Lithuania,1069.75,144,1074.08,142,UEFA
2022-10-06,Hong Kong,1062.39,145,1058.37,147,AFC
2022-10-06,Malaysia,1062.32,146,1057.59,148,AFC
2022-10-06,Lesotho,1061.4,147,1061.4,145,CAF
2022-10-06,Botswana,1056.46,148,1060.17,146,CAF
2022-10-06,Kuwait,1053.41,149,1053.41,149,AFC
2022-10-06,Liberia,1049.66,150,1051.25,150,CAF
2022-10-06,Andorra,1035.2,151,1028.7,152,UEFA
2022-10-06,Indonesia,1033.9,152,1019.19,155,AFC
2022-10-06,Dominican Republic,1031.86,153,1031.86,151,CONCACAF
2022-10-06,Maldives,1026.09,154,1018.25,156,AFC
2022-10-06,Yemen,1023.52,155,1023.52,153,AFC
2022-10-06,Afghanistan,1023.04,156,1023.04,154,AFC
2022-10-06,Chinese Taipei,1017.78,157,1017.78,157,AFC
2022-10-06,Myanmar,1007.89,158,1011.91,158,AFC
2022-10-06,Papua New Guinea,1007.46,159,997.6,161,OFC
2022-10-06,Singapore,1003.5,160,1004.75,159,AFC
2022-10-06,New Caledonia,995.58,161,999.7,160,OFC
2022-10-06,Tahiti,995.11,162,995.11,162,OFC
2022-10-06,Fiji,989.43,163,993.37,163,OFC
2022-10-06,Vanuatu,985.62,164,990.55,164,OFC
2022-10-06,South Sudan,983.99,165,983.99,165,CAF
2022-10-06,Barbados,982.27,166,982.27,166,CONCACAF
2022-10-06,Cuba,978.65,167,978.65,167,CONCACAF
2022-10-06,Malta,977.92,168,974.68,169,UEFA
2022-10-06,Bermuda,977.47,169,977.47,168,CONCACAF
2022-10-06,Puerto Rico,974.32,170,974.32,170,CONCACAF
2022-10-06,Guyana,968.74,171,968.74,172,CONCACAF
2022-10-06,St Lucia,965.66,172,965.66,173,CONCACAF
2022-10-06,Grenada,963.72,173,969,171,CONCACAF
2022-10-06,Moldova,961.23,174,944.96,177,UEFA
2022-10-06,Nepal,954.86,175,950.45,176,AFC
2022-10-06,Belize,950.88,176,950.88,175,CONCACAF
2022-10-06,Cambodia,948.62,177,954.3,174,AFC
2022-10-06,St Vincent and the Grenadines,945.25,178,939.97,179,CONCACAF
2022-10-06,Montserrat,940.78,179,940.78,178,CONCACAF
2022-10-06,Mauritius,932.02,180,932.02,180,CAF
2022-10-06,Chad,930.22,181,931.98,181,CAF
2022-10-06,Macau,922.1,182,922.1,182,AFC
2022-10-06,Mongolia,913.55,183,913.55,184,AFC
2022-10-06,Dominica,911.51,184,911.51,185,CONCACAF
2022-10-06,Bhutan,910.96,185,910.96,186,AFC
2022-10-06,São Tomé and Príncipe,908.18,186,908.18,187,CAF
2022-10-06,Laos,905.51,187,914.66,183,AFC
2022-10-06,American Samoa,900.27,188,900.27,188,OFC
2022-10-06,Cook Islands,899.33,189,899.33,189,OFC
2022-10-06,Brunei Darussalam,898.41,190,897.1,190,AFC
2022-10-06,Samoa,894.26,191,894.26,191,OFC
2022-10-06,Bangladesh,884.45,192,883.18,192,AFC
2022-10-06,Djibouti,875.05,193,877.84,193,CAF
2022-10-06,Pakistan,866.81,194,866.81,195,AFC
2022-10-06,Cayman Islands,865.72,195,865.72,196,CONCACAF
2022-10-06,Liechtenstein,862.39,196,873.99,194,UEFA
2022-10-06,Tonga,861.81,197,861.81,197,OFC
2022-10-06,Timor-Leste,860.06,198,860.06,199,AFC
2022-10-06,Seychelles,859.56,199,860.48,198,CAF
2022-10-06,Eritrea,855.56,200,855.56,201,CAF
2022-10-06,Aruba,855.37,201,855.37,202,CONCACAF
2022-10-06,Bahamas,854.8,202,854.8,203,CONCACAF
2022-10-06,Somalia,854.72,203,854.72,204,CAF
2022-10-06,Gibraltar,852.16,204,856.55,200,UEFA
2022-10-06,Guam,838.33,205,838.33,205,AFC
2022-10-06,Turks and Caicos Islands,832,206,832,206,CONCACAF
2022-10-06,Sri Lanka,825.25,207,825.25,207,AFC
2022-10-06,US Virgin Islands,823.97,208,823.97,208,CONCACAF
2022-10-06,British Virgin Islands,809.32,209,809.32,209,CONCACAF
2022-10-06,Anguilla,790.74,210,790.74,210,CONCACAF
2022-10-06,San Marino,762.22,211,763.82,211,UEFA
